docs	tags
사승은 현관에 앉아 디디미를 신게 되었는데, 그는 그 부랑자더러 신들메를 매줄 수 없겠느냐고 하였습니다.	O ARG3 O ARG1 O O ARG0 O ARG3 ARG1 O O O O
그런 차림을 하고서 반항정신으로 가득한 록음악을 연주하는 흔적이라니.	O ARG1 O O O ARG1 O O
유진이 싱을 통치 범위영역으로 끌어들인 큰 원인 중 일체는 과거의 섭행 지도자인 크리팔싱의 아들로서의 정광을 이익볼 수 있기 때문이다.	ARG0 ARG1 O ARG3 O O O O O O O O O O ARG1 O O O O
연락처는 좌담 사승이 머무는 서울권 단수 생각의 집.	O O ARG0 O O O O O
혐오가 잘되면 되는 규로 되면 먹은 규로 그 애상을 번갈아 변주해간다.	ARG1 O O O O O O O ARG1 O O
아메리카합중국 사회의 그 문명을 다른 민족 단원 및 그 정신문화와 구별하여 논의할 필수성을 식전하지 못하고 있다는 사실은 아메리카가 제국주의적 견식을 출산하고 있음을 보여준다는 것이다.	O O O ARG1 O O O O O O O O ARG1 O O O ARG2 ARG0 O ARG1 O ARG1 O O
대미간에 범죄인 인도조약 체결이 의견일치된 것은 반가운 포끽이 아닐 수 없다.	ARG0 O O ARG1 O ARG1 O ARG1 O O O
경지가 변한 것도 설명되었다.	ARG0 O ARG1 O
이 동물원에 남을 깔보고 남을 해치기를 좋아하는 벼룩 한 마리가 살고 있었습니다.	O ARGM-LOC ARG1 O ARG1 O O O O ARG1 O O
쫓아오는 힘으로 이깨에 붙들은 자식새끼들도 있었다.	O ARGM-MNR ARG3 O ARG1 O
유대땅에 베풀어지는 것은 그의 하관(下官)들과 결납한 기름의 세무관리(稅吏)들의 착취뿐이었다.	ARGM-LOC O O O O O O O O
현상현은 민완기자답게 따져가기 처음했다.	ARG0 O O O
집에서 놀고 있는지도 두 해가 지나서, 새소식에서 노래쟁이 지망생 모채 피알을 보게 되었다.	ARGM-LOC O O O ARG1 O ARGM-LOC O O O ARG1 O O
노란 탱자들이 방울처럼 우리에 걸려 있다.	O ARG1 ARGM-EXT ARGM-LOC O O
눈을 꿈벅이며 바라보던 북당이 수창이에게 묻는다.	ARG1 O O ARG0 O O
역으로 혈당량이 높은 것으로 감지되면 먹기를 금지시킨다.	O ARG1 O O O ARG1 O
두 사람의 이 같은 발언은 한동아리로 이시가쿠 자매원 양당의 대선 군략과 무신하지 않은 것으로 이해됐다.	O O O O ARG1 O O O O O ARGM-EXT O O O O
뜻밖의 우정출연에 고국 놀라기는 마천가지였다.	O ARGM-CAU ARG0 O O
학관에 가지 않고도 코스주행에서 시내연수에 이르는 각 수순을 배울 수 있고, 일일점검에서 사고 수리까지 자동차 정비 조치를 일러준다.	ARG3 O O ARG2 ARG3 O O ARG1 O O O ARG2 O ARG3 O O ARG1 O
증권사가 구매하는 각가지 채권은 금융기관이 심급을 보증하기 때문에 위험하지만 뛰어난 이득을 올리기 위해서는 시중금리변화에 관념을 가져야 한다.	ARG0 O O O ARG0 ARG1 O ARGM-CAU O O ARG1 O O ARG3 ARG1 O O
심도를 알 수 없는 불투명함이었다.	ARG1 O O O O
그 여인은 기다렸다는 듯이 몰아붙였다.	O ARG0 O O O
크라운제이 엄친이 가로채서 앞뒤 자취를 얘기했다.	O ARG0 O O ARG1 O
한 번 화주가 바뀌게 되자, 나는 정신없이 쫓아다녀야 했다.	O O ARG1 O O ARG0 O O O
그것은 우릴 미량씩 미치게 했다.	ARGM-INS ARG1 O O O
그렇지 그 하이칼라 양반이 좋겠구먼.	O O O ARG1 O
순자는 내 어깨에다 모발을 묻으며 종알거렸다.	ARG0 O ARG3 ARG1 O O
남들이 여행장비를 차려 가지고 가향으로 내려가는 날, 놀부는 열개 버덩이 위에 서서 강수를 내려다보고 있었다.	ARG0 ARG1 O O ARGM-DIR O O ARG0 O O ARGM-LOC O ARG1 O O
여동생은 수창이에게 기대면서 귀에다 대고 속삭인다.	ARG0 ARG3 O ARG3 O O
뤼더발트언덕의 관심사는 무생물의 퇴화였지만 그의 의식은 세계적·정치적인 내용을 담고 있다는 것을 사람됨들은 인식하게 되었다.	O O O O O ARGM-INS O ARG1 O O ARG1 ARG0 O O
거기다 오빠, 빠리지앵들 뿅가게 멋지지 않아요?	O O ARG1 O O O
성폭행을 당해 회임한 뒤 타태를 하는 요지를 정했다.	ARG1 O O ARGM-TMP ARG1 O ARG1 O
"정 쇼핑마니아가 역설한 ""우리 자녀들에게 이어질 번성된 사회, 부강한 방가, 풍유로운 삶의 터전"" 같은 의미로 이해됐다."	O ARG0 O O ARG2 O O ARG1 O ARG1 O ARG1 O O ARGM-MNR O
그는 반상 앞에 다가앉자 야, 하고 감탄한다.	ARG0 O ARG3 O ARG1 O O
2,000미터 정상의 태산에 오른 것이 남서울대 최후미라고, 해설자가 침이 마르도록 상찬을 하는 것이었습니다.	O O ARGM-LOC O O O O ARG0 ARG1 O ARG1 O O
파르미자노의 경위 9년대 이왕에는 위에서 서술한 이민자의 종류에 가까웠을 것이다.	O O O ARGM-TMP ARGM-LOC O O ARGM-EXT O O
보고 겪는 일마다 신기하고 수익이 나서 깨가 쏟아졌습니다.	O O ARG1 O ARG1 O ARG1 O
이런 때에는 남의 생각을 건드리거나 싸우는 사람은 손해였다.	O ARGM-TMP O ARG1 O O O O
내려서는 수상한 기기들이 있는 통제구역이 있는 각도를 정신없이 돌아칩니다.	O O ARG1 O ARG1 O ARGM-LOC O O
과정 속에는 한동안 오색찬란했던 정신문명이 주위환경 쇄파로 인해 소멸된 보기가 있다.	O ARGM-LOC O O ARG1 O ARGM-CAU O O ARG1 O
메조소프라노가 아코르를 맞추는 색다른 이벤트다.	ARG0 ARG1 O O ARG1
의과대학을 수좌로 입학하고 사의 조건 나라 고사를 수석으로 실격한 생각이 이병자에게 난상의 진료를 제공하는가?	ARG1 O O O O O ARG1 ARGM-MNR O ARG0 ARG3 O ARG1 O
이 편지의 송신인은, 너이기도 하고 나이기도 해.	O O ARG0 ARG1 O ARG1 O
횡사 실기실 한구석에서 시궁쥐처럼 라면 보무라지 속에서 잠든 그를 볼 수 있었던 건 미대 영조물 후방의 아카시아숲에서 꽃향기가 현운증나게 밀려들던 첫여름께부터였을 것이다.	O O ARGM-LOC ARGM-EXT O O ARGM-LOC O ARG1 O O O O O O O ARGM-LOC ARG1 O O O O
중세기 옛날 법규적 틀을 갖춰 진전되기 첫부분한 학교는 양성을 독점하게 되었다.	O O O ARG1 O O O ARG0 ARG1 O O
나는 붕우의 입을 막고 궁금한 점을 물었다.	ARG0 O ARG1 O O ARG1 O
이렇게 기하학의 수단을 활용한 것이 뉴튼 역학을 나타낸 Principia의 최대가 난해함을 일부분적으로는 해명해 주기도 한다.	O O ARG1 O O O ARG1 O O ARG1 O ARGM-MNR O O O
옷에서 정상한 취기가 나는 검정 양복을 뒤집어쓴 선생님들은 차명지를 대해 주었다.	ARG2 O ARG1 O O ARG1 O ARG0 ARG1 O O
이 세상에 제금이 나왔을까 아니면 권뢰 방가의 깡깡이가 난 것일까?	O ARGM-EXT ARG1 O O O O ARG1 O O
순수학술적 수준에서 볼 때에는 심성파악의 문제거리가 1세기 후반 退溪 李滉, 栗谷 李珥에 이르러 사단칠정 이기해석론으로 구비화되어 1백년간이나 학계의 제일가는 논쟁대상이 되었음을 고려해야겠다.	O ARG2 O ARGM-MNR O ARG1 O ARGM-TMP O O O ARG3 O O ARGM-MNR O O O O ARG3 ARG1 O
그 요다음으로 아하스 기독이 만난 것은 <산상(山上)의 공훈(垂訓)>이 있었던 날이었다.	O O O ARG0 O O O ARG1 O O
무슨 말이야, 조식 저낙 땀 흘려가며 자행거 통학하던 그 저수지 마을에 불초자네 상자지향이 있는데.	O O O O O O O O O O ARGM-LOC O ARG1 O
웃을지 모르겠지만 고기의 부아를 가지고 수중 깊은 곳에서 숨쉬며 유영하며 살고 싶었다고 할까요.	O O O ARG1 O O O ARGM-LOC O O O O O
그것을 초극하는 것도 꾸밈새 법제적인 교혁만으로 과잉하다.	ARG1 O ARG1 O O ARGM-MNR O
김상범 기사는 수단을 쓰지 않고 정석대로 간 편찬이 시네마의 맛을 살린 것 같다고 말한다.	O ARG0 ARG1 O O O O ARG1 O ARG1 O O O O
그 소년은 전부터 윤봉길 어무이를 아는 것 같았습니다.	O ARG0 ARG2 O ARG1 O O O
채은미는 여기저기서 여행비를 빌려 모은다 썬글라스를 산다 하며 앙분된 나날을 보냈다.	ARG0 ARG2 ARG1 O O ARG1 O O O ARGM-TMP O
교육채널이 분잡한 교과학습의 전전이 될 수 있다는 우려에 대해 두산수퍼네트워크는 중요 타깃을 청소년은 직장인 등 소인에 이르기까지, 교수를 수요로 하는 모든 계층을 총괄함으로써 이같은 우려를 불식시키겠다는 의지를 보이고 있다.	O O O ARG1 O O O O O ARG0 O O O O O ARG1 O O ARG3 O O ARG1 O O ARG1 O ARG1 O O
FBI 수사팀은 3년전부터 이순선 지역의 감비노 소굴에 도청 설비를 해 고티 등의 대언을 엿들어 왔다.	O ARG0 ARG2 O O O ARGM-LOC O ARG1 O O O ARG1 O O
내 영령을 묶었던 다섯 개의 터럭들은 소리도 요양하게 공중분해된다.	O ARG1 O O O ARG1 ARG1 O O
주인댁은 무슨 소인 있는 일임에 틀림없다는 거니로 건너다보았다.	ARG0 O O O ARG1 O ARGM-MNR O
그 사운드에 불려 나왔는지 아니면 남경사의 목청소리를 들었는지 일평생 웃어본 일이 없는 듯한 중로가 만나 귀찮다는 신관으로 내당 미닫이를 열고 나왔다.	O ARGM-CAU O O O O ARG1 O O O ARG1 O O ARG0 O O ARG3 O ARG1 O O
5 년 보고는 11년대 예전 주도적 흐름을 구성하였던 탈구조주의의 이론적 영향력이 반영된 것이다.	O O ARG2 O O O ARG1 O O O ARG1 O O
그에 맡으면 신전(神殿)에 켜진 성화를 나누어가짐으로써 아테네 민생의 단속을 다지는 데 그 의도가 있었다 하니 권뢰 셀휴스턴오픈의 신불과 조금도 다를 것이 없다.	ARG2 O ARGM-LOC O ARG1 ARGM-MNR O O ARG1 ARGM-PRP O O ARG1 O O O O ARGM-EXT ARG1 O ARG1 O
사담 김이수 완차이 대통령은 4일 육혈포를 공중에 쏘며 화도 대통령의 승전을 경하하고 부싯쇠 대통령의 영락은 그가 추모제 그때 시티쏠레이를 폭격했을 때부터 시작됐다고 주장.	O O O ARG0 O ARG1 ARGM-LOC O O O ARG1 O O O ARG1 ARG0 O O ARG1 O ARG2 O O
게르만 족이 사는 세계들은 도이칠란트, 프로스펙트포인트, 이산지방, 스위스, 우즈베키스탄 스칸디나비아 등 춥고 비가 오거나 청연이 끼는 곳에 사는 원인인지, 들뜨거나 헤프지 않고 침착하고 차분한게 지나쳐 쌀쌀맞다는 말까지 듣고 있어.	O ARG0 O O O O O O O O O O ARG1 O ARG1 O ARGM-LOC O O O O O O ARG1 O O ARG3 O O
삼월이는 어린애를 낳은 지 칠일을 채우지 못하고 쫓겨나고 말았다.	ARG0 ARG1 O O ARG1 O O O O
이런 사람에게는 체내 지방량을 증가시키기 위한 강도높은 영양요법 등의 약전이 내려진다.	O ARG2 O ARG1 O O O O O ARG1 O
이 첫머리는 이 패설의 문제틀을 제정하는 것으로서 외국 미개척 자금이후 당대의 해방 미개척 시대의 가치관의 충졸이다.	O O O O ARG1 O O O O O O O O O O O
약물검사에서 양성반응을 보여 IOC로부터 제재를 받자 벤·존슨이 아무런 김포공항을 떠난 것으로 보아 벤·존슨의 약물복용은 선명한 것으로 감판된다.	ARG2 ARG1 O ARG2 ARG1 O ARG0 O ARG1 O O O O ARG1 O O O
수벽이 검은약하긴 가부 쪽이었는데.	ARG1 O O O
"올림피아호텔 한승환 연사는 ""물속 체조는 심폐지구력 향상은 혈액순환을 돕는 마사지효과도 있다""고 말한다."	O O ARG0 O ARG1 O ARG1 ARG1 O ARG1 O O
요번 도로 차관보와의 일련의 회담에서 괄목할 만한 성과는 북선이 진적으로 월곡리 이완 남북한간의 평화공존을 수감하지 않는 한 이 지역의 평화정착이 불능하다는 데 미측이 공감한 것이다.	O O O O ARG3 O O ARG1 ARG0 ARGM-MNR O O O ARG1 O O O O O ARG1 O O ARG0 O O
블로쿠의 소문 밀도가 높고 옛날부터 집의 폭에 따라 조세를 다르게 매길 직도로 집 지을 도회처의 땅은 좁은데 인구는 많아서 인재가 살 거각의 과잉은 과돌루프의 큰 고민이야.	O O ARG1 O ARG2 O ARGM-EXT O ARG1 ARGM-MNR O ARGM-CAU ARG1 O O O O ARG1 O ARG0 O ARGM-LOC O O O O
간요한 일은 그게 아니었다.	O O ARG1 O
해가 지느라 장밋빛 티펑이가 펼쳐진 태허가 홍대한 돔의 보꾹 벽화처럼 느껴졌다.	ARG1 O O ARG1 O ARG1 O ARG1 O ARGM-EXT O
말야 저 남자, 어디서 전면이 있는 것 같다.	O O O ARGM-LOC ARG1 O O O
이런 면에서 볼 때 과학혁명은 유럽문화 전체에 뒷경치를 두고 유럽문화, 나아가서는 세계문화 전체에 걸쳐 영향력을 미친 개혁적 변이였던 것이다.	O ARG2 O O ARG0 O O ARG1 O O O O ARGM-LOC O ARG1 O O O O
그때 나의 간뎅이가 조금은 붓지 않았을까 싶다.	O O ARG1 O O O O
거칠 것 없이 고른 잇속을 드러내며 명랑하게 웃는 함박 같은 웃음.	O O O O ARG1 O O O O O O
몸은 하나의 기관 같은 사유물이고 거기에 어떤 고장이 생기면 약이라는 화학 실체를 주입함으로써 가수한다는 이미지다.	O O O O O ARG3 O ARG1 O O O ARG1 ARGM-MNR O O
잠이 든 것은 희부윰하게 날이 샐 그즈음이었는데 눈을 뜨니, 1시 1분이다.	ARG1 O O O ARG1 O O ARG1 O O O
한통 미술기자들의 선거투표에 의해 학정한 미술기자상에는 6.18 광주 민주항쟁의 자취를 관례 수묵화로 그린 김호석씨가 뽑혔다.	O O ARGM-MNR O O O O O O ARG1 O O O ARG1 O
혼례식용 귀고리, 장갑, 양화, 베일, 화관 등을 갖춰 예비신부들이 한번쯤 들러 볼만한 점포.	O O O O O O ARG1 O ARG0 O O O O
미움의 평판으로 내가 네 영육의 상채기를 치유할 수 있다고 말할 수 있었다면……	O ARGM-INS ARG0 O O ARG1 O O O O O O
첫번 집을 나온 지 삼일만이던가.	O ARG1 O O O
이처럼 세상을 병들게 할 순도로 심화된 동산 투기를 잡으려고 정부는 지난 1월 3일 동산 투기억제 방책을 장만했다.	O ARG1 O O ARG3 O O ARG1 O ARG0 O O O O O ARG1 O
아내는 내가 끓여준 꼬리곰탕을 어린아이 시원해, 하며 잘도 마셨다.	ARG0 ARG0 O ARG1 O O O ARGM-MNR O
미국식 국제변호사 비교문학으로 구분하는데 이때의 미국식 비교문학이 일반 학예를 추구하는 학예 일설 중심의 예술문학 연구라 말할 때는 미국식 학력이 공통성성이라는 명칭으로 서구의 유용성을 보통화한다는 사실상으로를 인식할 수 있다.	O O ARG3 O O O ARG2 O ARG1 O O O O O O O O O ARG2 O ARGM-MNR O ARG1 O ARG1 O O O
그 얼마만큼 뒤에 푸르베는 신문사를 그만두게 되었습니다.	O O ARGM-TMP ARG0 ARG1 O O
연월과 더불어 변한 것은 옛 함장이 아니라 나였다.	O O O ARG1 O ARG3 O O
그 많은 전례 아시아경기 가운데는 현시대에 부활시킬 수 있을 만한 종목이 허다하다.	O O O O O ARGM-TMP O O O O ARG1 O
전방 문을 두드리는 요란한 음향이 들려 왔습니다.	O ARG1 O O ARG1 O O
어떤 유유아들에게는 그 일이 열병 통일보다 어려웠다.	O ARG3 O ARG1 O ARGM-EXT O
자식새끼들의 또랑또랑한 존문이 온 교실에 출렁댔습니다.	O O ARG1 O ARGM-LOC O
여야 영수들 여가의 對話가 사실상 단절되어 있던 전세와는 사위 있을 때마다 여야의 책임있는 實勢들이 이마팍을 맞대고 방국 안팎의 중대사들을 진지하게 난상할 수 있게 되었다는 주변상황 조성 하나만으로도 우리는 앞으로의 정국운영에 대한 체념을 가지게 되는 것이다.	O O O ARG1 O O O O O O O O O ARG0 ARG1 O O O ARG1 O O O O O O O O ARG0 O O O ARG1 O O O
용력을 내어 말을 했을 때 궐녀는 그의 눈을 들여다보았다.	ARG1 O ARG1 O O ARG0 O ARG1 O
이 일이 정답고 아름답게 되기 위해서는 거기 감사하는 혈성된 심부가 따라야 할 것이니, 선물이란 내가 받기도 어렵고 남에게 주기도 조심스러운 일이 아닐 수 없다.	O ARG1 O O O O O O O O O O O O O O O O O O O O O O
월요일부터 금요일까지만 공부가 있는 것이다.	O O ARG1 O O
옆에 불초남이 앉았는데도 보고 불초 방명을 불렀기 때문입니다.	ARGM-LOC ARG0 O O O ARG1 O O
그 중 중차대한 장점은 이 의사가 자연과학을 조직화되고 단일한 사회활동으로 본다는 점이다.	O O O O O O ARG1 O O ARG3 O O
수입금한 목록이지만, 토비랜드 밖의 누리 일, 야외촬영분은 KBS영상사업단에서 맡아 하고 있다.	O O O O O O ARG1 ARG0 O O O
아무 사상 없이 물어놓고 경지는 아차 싶었다.	O O O O ARG0 O O
후지모토의 소문이 들릴 때만은 두환도 권뢰 쪽으로 몸을 기울인 채 가교를 떨었다.	O ARG1 O O ARG0 O ARGM-DIR ARG1 O O ARG1 O
잃어버린 네크리스가 진짜였다는 사실을 몰랐던 때문이다.	O O O ARG1 O O
간부·여당 자체의 무성의 못지않게 집권당의 민주화 사역을 쉽게 진행해 나갈 수 있느냐 없느냐 하는 것은 정부·여당 자체의 무성의 못지않게 정부당의 협조적 자세여하에도 달려있다고 권뢰는 믿고 있다.	O O O O O O ARG1 O O O O O O O O O O O O O O O O ARG0 O O
서양에서 귀토를 인도하는 것은 하늘을 날 수 있는 천아조다.	ARGM-LOC ARG1 O O ARGM-LOC O O O ARG0
알랭은 줄짱 짐을 제거할 찬스를 찾고 있으며 짐 이를 알고 있다.	ARG0 O ARG1 O ARG1 O O ARG0 ARG1 O O
농삿일 물질문화가 처리적이었던 시대에도 전로를 선견케 만들은 현태가 일어났을 때도 있었다.	O O O O ARG1 O O ARG1 O ARGM-TMP O
그는 온갖 어려움을 겪고 불란서로 건너왔어.	ARG0 O ARG1 O ARGM-DIR O
그서도 그럴 것이 소석림만 지나가면 끝도 없는 태평양이지, 말이 한명이지, 그게 넓은 땅덩어리인가?	O O O ARG1 O ARG1 O O O O O O ARG1
성과가 우수하고 인간관계가 원만한 모범생도가 대부분이지만, 기신의 논제로 스쿨 상담실을 드나들며 보탬을 얻은 학인이 다른 양우를 돕겠다고 나서는 경위도 많다고 이희연 간사는 말한다.	ARG1 O ARG1 O ARG0 O O ARGM-CAU O ARG1 O ARG1 O ARG0 O ARG1 ARGM-PRP O ARG1 O O ARG0 O
